trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0070,0.4371423209955057,0.8989819482619457,-0.0271670368980257,57.939037358158046,102.64244364876365,28.61654618700024,41.26469822468352,27.83241990211353,62.08347503681832,12.269771436043357,5.363636363636352,-0.3333333333333319,11.030303030303026,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 5.79 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.26 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.86 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.13 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.78 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.21 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.23 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.54 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.10 meters to positively influence the result.""}"
T0071,0.4296207402136529,0.9027473781704732,-0.021752948871577305,61.41916592752611,102.7967470785664,34.506269609985004,43.055686890241375,31.954082985194507,62.45100802105736,11.144431215070478,4.787878787878718,-0.2424242424242392,10.060606060606055,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.14 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.28 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.45 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.31 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.20 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.25 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.11 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.48 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.01 meters to positively influence the result.""}"
T0072,0.2708443139884267,0.9589352738508936,-0.0841813408342385,74.06199295406645,100.94227939295436,24.42593174406148,37.27389560228433,31.103018892707397,64.69293552308858,8.035873288919564,2.176470588235341,-0.6764705882352914,7.705882352941163,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.41 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.09 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.44 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.73 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.11 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.47 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.22 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.77 meters to positively influence the result.""}"
T0073,0.22321382291617242,0.9633438673223904,-0.1488092152774428,67.648301314336,104.68018846897864,28.499847115883355,39.92451127063287,32.65286589279441,61.502450769466286,7.73819786206281,1.7272727272727926,-1.1515151515151525,7.454545454545441,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.76 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.47 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.85 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.99 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.27 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.15 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.77 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.17 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.12 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.75 meters to positively influence the result.""}"
T0074,0.4258865432838811,0.9018773857776168,-0.0723728766364752,67.66179082334914,101.11041766392084,27.359917245575936,40.17924494341938,31.46649223794288,61.36954611554455,10.886382088088814,4.636363636363704,-0.7878787878787852,9.818181818181811,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.77 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.11 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.74 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.02 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.15 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.14 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.09 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.46 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.08 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.98 meters to positively influence the result.""}"
T0075,0.2827403781552244,0.955467484800415,-0.0844971245061593,65.78841677101684,102.15225126049134,22.822861181102013,33.09995748799577,33.261892966458184,63.44459670870723,9.050081725529006,2.558823529411757,-0.7647058823529418,8.647058823529399,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.58 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.22 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.28 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.31 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.33 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.34 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.91 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.26 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.08 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.86 meters to positively influence the result.""}"
T0076,0.3890953242700962,0.9211914942121016,0.003325601062137501,58.3762736650771,106.11350687943424,26.094175735177757,36.01002286814376,26.20615683192159,64.32355654707247,9.11204613446715,3.545454545454572,0.030303030303030276,8.393939393939398,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.84 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.61 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.61 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.60 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.62 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.43 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.91 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.35 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.00 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.84 meters to positively influence the result.""}"
T0077,0.4033826437167442,0.9117552905926364,-0.0773610549593749,59.35378445519975,103.25529496349424,28.900349084322205,39.42160871482457,28.12233944899421,63.20886825563799,10.645271218149338,4.294117647058847,-0.8235294117647033,9.705882352941178,1,0.23076923076923078,0.7692307692307693,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 5.94 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.33 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.89 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.94 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.81 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.32 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.06 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.43 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.08 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.97 meters to positively influence the result.""}"
T0078,0.3966954850839495,0.9171599615140932,-0.0380827665680591,70.79263858155551,104.8744722778897,29.723149829113627,39.54607070881199,31.45014051419278,63.73601572831742,9.267739932702463,3.676470588235294,-0.3529411764705885,8.500000000000016,0,0.5102564102564102,0.4897435897435897,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.08 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.49 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.97 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.95 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.15 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.37 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.93 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.37 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.04 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.85 meters to positively influence the result.""}"
T0079,0.4024221923148925,0.9145958916247698,-0.0396324886370734,64.86545027181326,104.03666980222572,32.36944532727315,38.89600370393067,29.951821659503118,60.46157681094324,9.939809673493263,3.999999999999936,-0.3939393939393942,9.090909090909085,1,0.441025641025641,0.558974358974359,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.49 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.40 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.24 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.89 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.00 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.05 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.99 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.40 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.04 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.91 meters to positively influence the result.""}"
T0080,0.4492425189343427,0.8933508376523072,-0.010268400432785096,60.57560679220183,106.56378373995398,26.78265575840437,40.66088830954641,30.00075063633013,60.81804509591032,11.457194291713016,5.147058823529328,-0.1176470588235295,10.235294117647054,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.06 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.66 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.68 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.07 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.00 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.08 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.15 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.51 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.02 meters to positively influence the result.""}"
T0081,0.0853656949627889,0.9518274988351166,-0.2945116476216284,49.86875695759294,101.8836601795872,21.799595937115736,35.18575509588233,21.979190367270903,60.58170029631126,6.890769112511146,0.5882352941176348,-2.029411764705884,6.55882352941176,1,0.04871794871794872,0.9512820512820512,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.03 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 4.99 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.19 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.18 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.52 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.20 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.06 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.69 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.06 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.20 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.66 meters to positively influence the result.""}"
T0082,0.4699587641019905,0.8823245424071657,-0.025340913750597396,61.86661629042039,101.20504031058908,22.63576139843361,42.343069887888745,25.035678483388345,61.14707626618284,13.153958717272952,6.1818181818182,-0.3333333333333336,11.606060606060606,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.19 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.12 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.26 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.23 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.50 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.11 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.32 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.62 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.16 meters to positively influence the result.""}"
T0083,0.3995415415571074,0.9059668076071986,-0.1399667820741457,65.87060395526781,104.16776270091331,28.232921060679267,37.62927633136563,30.31409214253701,60.14629211770498,11.907587228688074,4.757575757575758,-1.6666666666666647,10.787878787878784,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.59 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.42 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.82 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.76 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.03 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.01 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.19 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.48 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.17 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.08 meters to positively influence the result.""}"
T0084,0.4205151606755668,0.901103915733354,-0.1057295261127136,61.21972905185742,104.6881715758654,28.475589759891108,39.06104952181876,29.434746910345503,60.48673220266591,12.610794565672473,5.303030303030324,-1.3333333333333344,11.363636363636363,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.12 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.47 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.85 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.91 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.94 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.05 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.26 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.53 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.13 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.14 meters to positively influence the result.""}"
T0085,0.332309265373027,0.9415429185569092,-0.055384877562171,59.9831410626913,103.18521348818904,27.604621337204257,39.27380843019156,26.529821600435454,59.538497232868366,9.30130277119858,3.0909090909091,-0.5151515151515156,8.757575757575776,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.00 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.32 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.76 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.93 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.65 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 5.95 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.93 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.31 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.05 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.88 meters to positively influence the result.""}"
T0086,0.3017519697746665,0.9425860499147016,-0.1430988722642782,55.98676253478708,104.4307822094416,29.840183619353617,41.002350036881886,31.312305699597687,61.06461808407298,9.741092797468283,2.939393939393871,-1.3939393939393951,9.18181818181818,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.60 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.44 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.98 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.10 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.13 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.11 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.97 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.29 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.14 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.92 meters to positively influence the result.""}"
