knee_release_angle,release_ball_velocity_z,release_ball_direction_y,calculated_release_angle,elbow_max_angle,knee_max_angle,release_ball_velocity_x,release_ball_direction_x,wrist_release_angle,release_ball_speed,wrist_max_angle,release_ball_velocity_y,elbow_release_angle,release_ball_direction_z,y_variable_original,trial_id,result_prediction,result_probability_class_1,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,specific_feedback
30.342423625958556,10.242424242424244,-0.08353853196106871,61.97459936200247,101.85455563923828,63.821581944816494,4.54545454545461,0.4042187030374347,23.888668622817427,11.245037677125136,35.62053074081793,-0.9393939393939403,67.1661869050766,0.9108394775110068,1,T0065,1,0.6841421,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.5.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.0.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.9.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~0.4.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.3.'}"
29.325090738453238,11.363636363636363,-0.0888605100832285,59.899168311072025,103.8056662060318,62.135837219046905,6.121212121212066,0.4723637641266327,28.760269445913494,12.9586826638359,39.91235517783473,-1.151515151515149,52.62694580827409,0.8769129284529151,1,T0066,1,0.9124793,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.3.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.0.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~0.2.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~1.7.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~1.2.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.1.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~9.5.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.40204006247601,8.147058823529415,-0.05169986129405368,64.1917972106602,98.62013758662188,60.672184722699285,2.500000000000025,0.2929658806663072,23.799802882892003,8.533416909553248,44.39846400309206,-0.4411764705882358,73.04141634596392,0.954724105230192,1,T0067,1,0.81281567,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.6.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~4.2.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~2.9.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~4.0.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
33.54101154432182,7.147058823529421,-0.1442529529548155,66.83587639153183,103.3516377801724,62.30916851046363,1.2941176470588376,0.1763091647225546,27.676025357723017,7.340047518773624,42.05646360740888,-1.0588235294117625,76.71103817014084,0.9737074324450083,1,T0068,1,0.96142733,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.9.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~1.8.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.7.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.2.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~1.0.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~6.6.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~1.7.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
33.17174733369985,6.794117647058819,-0.017235456280421925,66.49700245939177,103.91547236958274,62.25901573491425,0.6470588235293666,0.0947950095423137,20.18421209859833,6.825874343527948,43.98851696790883,-0.11764705882352966,79.45961733578133,0.9953476001943634,1,T0069,1,0.95344985,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~1.6.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~1.5.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.2.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~4.2.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.4.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~1.7.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~1.3.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.2.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~9.4.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~3.6.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
27.83241990211353,11.030303030303026,-0.02716703689802572,60.85586877490876,102.64244364876365,62.08347503681832,5.363636363636352,0.4371423209955057,28.61654618700024,12.269771436043357,41.26469822468352,-0.3333333333333318,57.939037358158046,0.8989819482619457,0,T0070,0,0.09730784,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~0.6.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~0.0.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.9.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~1.0.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.8.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.2.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~4.2.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~0.9.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.954082985194507,10.060606060606055,-0.02175294887157731,59.14883546352763,102.7967470785664,62.45100802105736,4.787878787878718,0.4296207402136529,34.506269609985004,11.144431215070478,43.055686890241375,-0.24242424242423907,61.4191659275261,0.9027473781704732,0,T0071,0,0.15175319,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.8.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~5.9.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.0.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.1.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~0.7.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~2.7.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.103018892707397,7.705882352941163,-0.0841813408342385,63.28619587128387,100.94227939295436,64.6929355230886,2.176470588235341,0.2708443139884267,24.42593174406148,8.035873288919564,37.27389560228433,-0.6764705882352915,74.06199295406645,0.9589352738508936,1,T0072,1,0.68380046,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.0.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.4.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~1.9.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~4.0.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.2.'}"
32.65286589279441,7.454545454545441,-0.14880921527744279,79.31881328536106,104.68018846897864,61.502450769466286,1.7272727272727928,0.2232138229161724,28.499847115883355,7.73819786206281,39.92451127063287,-1.1515151515151525,67.648301314336,0.9633438673223904,1,T0073,1,0.9642745,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~0.5.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~14.3.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.8.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.6.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.1.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.46649223794288,9.818181818181811,-0.07237287663647522,57.64441840220131,101.11041766392084,61.36954611554455,4.636363636363704,0.4258865432838811,27.359917245575936,10.886382088088814,40.17924494341938,-0.7878787878787854,67.66179082334914,0.9018773857776168,0,T0074,0,0.07156056,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~2.3.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~1.7.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
33.261892966458184,8.647058823529399,-0.08449712450615933,62.217676163274476,102.15225126049134,63.44459670870723,2.558823529411757,0.2827403781552244,22.822861181102013,9.050081725529006,33.09995748799577,-0.7647058823529419,65.78841677101683,0.955467484800415,1,T0075,1,0.91729957,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~1.6.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.5.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.6.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~2.9.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
26.20615683192159,8.393939393939398,0.0033256010621374775,63.7285457214629,106.11350687943424,64.32355654707247,3.5454545454545716,0.3890953242700962,26.094175735177757,9.11204613446715,36.01002286814376,0.03030303030303045,58.3762736650771,0.9211914942121016,1,T0076,1,0.67318803,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~2.5.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~0.8.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.3.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~3.7.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.8.'}"
28.12233944899421,9.705882352941178,-0.07736105495937488,58.989374610302,103.25529496349424,63.20886825563799,4.294117647058847,0.4033826437167442,28.900349084322205,10.645271218149338,39.42160871482457,-0.8235294117647032,59.35378445519976,0.9117552905926364,1,T0077,1,0.7633555,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.9.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~0.3.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.6.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~2.7.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
31.45014051419278,8.500000000000016,-0.038082766568059104,59.275216665118094,104.8744722778897,63.73601572831742,3.676470588235294,0.3966954850839495,29.723149829113627,9.267739932702463,39.54607070881199,-0.35294117647058854,70.79263858155551,0.9171599615140932,1,T0078,1,0.6969368,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Above Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.6.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~1.1.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to decrease elbow release angle by ~0.7.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.2.'}"
