trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0064,0.1814192737034234,0.9164801240535044,-0.356582710382592,61.466076591565,103.30379501023228,29.08605613625196,39.58627927292255,35.21133700612079,60.56794613085154,9.687921915336087,63.14603831737975,1.7575757575757522,-3.454545454545454,8.878787878787882,1,0.004505191032638689,0.9954948089673613,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.5924, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.1119, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 1.219, 'shap_unit_change_release_ball_direction_y': '0.04 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.6217, 'shap_unit_change_elbow_release_angle': '6.15 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.7939, 'shap_unit_change_elbow_max_angle': '10.33 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.0386, 'shap_unit_change_wrist_release_angle': '2.91 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0243, 'shap_unit_change_wrist_max_angle': '3.96 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1948, 'shap_unit_change_knee_release_angle': '3.52 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.6093, 'shap_unit_change_knee_max_angle': '6.06 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2309, 'shap_unit_change_release_ball_speed': '0.97 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.704, 'shap_unit_change_calculated_release_angle': '6.31 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1296, 'shap_unit_change_release_ball_velocity_x': '0.18 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.7164, 'shap_unit_change_release_ball_velocity_y': '0.35 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.1035, 'shap_unit_change_release_ball_velocity_z': '0.89 meters'}"
T0065,0.4042187030374347,0.9108394775110068,-0.0835385319610687,67.1661869050766,101.85455563923828,23.888668622817427,35.62053074081793,30.342423625958556,63.821581944816494,11.245037677125136,61.97459936200247,4.54545454545461,-0.9393939393939402,10.242424242424244,1,0.019209785434464943,0.9807902145655351,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1172, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.068, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.891, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.1509, 'shap_unit_change_elbow_release_angle': '6.72 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.6934, 'shap_unit_change_elbow_max_angle': '10.19 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 1.3881, 'shap_unit_change_wrist_release_angle': '2.39 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.5581, 'shap_unit_change_wrist_max_angle': '3.56 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.0513, 'shap_unit_change_knee_release_angle': '3.03 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.1822, 'shap_unit_change_knee_max_angle': '6.38 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.2142, 'shap_unit_change_release_ball_speed': '1.12 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.3141, 'shap_unit_change_calculated_release_angle': '6.20 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0495, 'shap_unit_change_release_ball_velocity_x': '0.45 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0645, 'shap_unit_change_release_ball_velocity_y': '0.09 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.2617, 'shap_unit_change_release_ball_velocity_z': '1.02 meters'}"
T0066,0.4723637641266327,0.8769129284529151,-0.0888605100832285,52.626945808274094,103.8056662060318,28.760269445913494,39.91235517783473,29.325090738453238,62.135837219046905,12.9586826638359,59.89916831107202,6.121212121212066,-1.1515151515151492,11.363636363636363,1,0.03143845487743624,0.9685615451225638,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.3935, 'shap_unit_change_release_ball_direction_x': '0.05 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.1698, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 1.1894, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.2173, 'shap_unit_change_elbow_release_angle': '5.26 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.6604, 'shap_unit_change_elbow_max_angle': '10.38 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.2532, 'shap_unit_change_wrist_release_angle': '2.88 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.149, 'shap_unit_change_wrist_max_angle': '3.99 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0084, 'shap_unit_change_knee_release_angle': '2.93 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.539, 'shap_unit_change_knee_max_angle': '6.21 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.3134, 'shap_unit_change_release_ball_speed': '1.30 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.0717, 'shap_unit_change_calculated_release_angle': '5.99 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.1005, 'shap_unit_change_release_ball_velocity_x': '0.61 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.37, 'shap_unit_change_release_ball_velocity_y': '0.12 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.1499, 'shap_unit_change_release_ball_velocity_z': '1.14 meters'}"
T0067,0.2929658806663072,0.954724105230192,-0.0516998612940537,73.04141634596392,98.62013758662188,23.799802882892003,44.39846400309206,31.40204006247601,60.672184722699285,8.533416909553248,64.1917972106602,2.500000000000025,-0.4411764705882356,8.147058823529415,1,0.014783135027348404,0.9852168649726516,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.0817, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.1505, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.2345, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.2168, 'shap_unit_change_elbow_release_angle': '7.30 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.7079, 'shap_unit_change_elbow_max_angle': '9.86 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.14, 'shap_unit_change_wrist_release_angle': '2.38 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.2064, 'shap_unit_change_wrist_max_angle': '4.44 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1044, 'shap_unit_change_knee_release_angle': '3.14 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 1.3111, 'shap_unit_change_knee_max_angle': '6.07 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.167, 'shap_unit_change_release_ball_speed': '0.85 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.7596, 'shap_unit_change_calculated_release_angle': '6.42 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.078, 'shap_unit_change_release_ball_velocity_x': '0.25 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0472, 'shap_unit_change_release_ball_velocity_y': '0.04 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.1121, 'shap_unit_change_release_ball_velocity_z': '0.81 meters'}"
T0068,0.1763091647225546,0.9737074324450083,-0.1442529529548155,76.71103817014084,103.3516377801724,27.676025357723017,42.05646360740888,33.54101154432182,62.30916851046363,7.340047518773624,66.83587639153183,1.2941176470588376,-1.0588235294117625,7.147058823529421,1,0.0024361030197784794,0.9975638969802215,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.4158, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2155, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.9326, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.4004, 'shap_unit_change_elbow_release_angle': '7.67 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.8221, 'shap_unit_change_elbow_max_angle': '10.34 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.2217, 'shap_unit_change_wrist_release_angle': '2.77 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.2634, 'shap_unit_change_wrist_max_angle': '4.21 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.1442, 'shap_unit_change_knee_release_angle': '3.35 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.5918, 'shap_unit_change_knee_max_angle': '6.23 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.3112, 'shap_unit_change_release_ball_speed': '0.73 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.9622, 'shap_unit_change_calculated_release_angle': '6.68 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1803, 'shap_unit_change_release_ball_velocity_x': '0.13 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0643, 'shap_unit_change_release_ball_velocity_y': '0.11 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.4105, 'shap_unit_change_release_ball_velocity_z': '0.71 meters'}"
T0069,0.09479500954231368,0.9953476001943634,-0.017235456280421897,79.45961733578133,103.91547236958276,20.18421209859833,43.98851696790883,33.17174733369985,62.25901573491425,6.825874343527948,66.49700245939177,0.6470588235293673,-0.1176470588235295,6.794117647058819,1,0.012520667362803883,0.9874793326371961,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1585, 'shap_unit_change_release_ball_direction_x': '0.01 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0905, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.2564, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.1238, 'shap_unit_change_elbow_release_angle': '7.95 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.3915, 'shap_unit_change_elbow_max_angle': '10.39 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.2909, 'shap_unit_change_wrist_release_angle': '2.02 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0353, 'shap_unit_change_wrist_max_angle': '4.40 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.0095, 'shap_unit_change_knee_release_angle': '3.32 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.8243, 'shap_unit_change_knee_max_angle': '6.23 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.2453, 'shap_unit_change_release_ball_speed': '0.68 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.8592, 'shap_unit_change_calculated_release_angle': '6.65 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0711, 'shap_unit_change_release_ball_velocity_x': '0.06 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0162, 'shap_unit_change_release_ball_velocity_y': '0.01 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.3681, 'shap_unit_change_release_ball_velocity_z': '0.68 meters'}"
T0070,0.4371423209955057,0.8989819482619457,-0.0271670368980257,57.939037358158046,102.64244364876365,28.61654618700024,41.26469822468352,27.83241990211353,62.08347503681832,12.269771436043357,60.85586877490876,5.363636363636352,-0.3333333333333319,11.030303030303026,0,0.985633059624863,0.014366940375136923,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.4499, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.5079, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.9821, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.3013, 'shap_unit_change_elbow_release_angle': '5.79 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.432, 'shap_unit_change_elbow_max_angle': '10.26 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 1.0978, 'shap_unit_change_wrist_release_angle': '2.86 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.3359, 'shap_unit_change_wrist_max_angle': '4.13 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.1466, 'shap_unit_change_knee_release_angle': '2.78 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.2695, 'shap_unit_change_knee_max_angle': '6.21 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.4579, 'shap_unit_change_release_ball_speed': '1.23 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 1.2864, 'shap_unit_change_calculated_release_angle': '6.09 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.2354, 'shap_unit_change_release_ball_velocity_x': '0.54 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.3721, 'shap_unit_change_release_ball_velocity_y': '0.03 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.4563, 'shap_unit_change_release_ball_velocity_z': '1.10 meters'}"
T0071,0.4296207402136529,0.9027473781704732,-0.021752948871577298,61.41916592752611,102.7967470785664,34.506269609985004,43.055686890241375,31.954082985194507,62.45100802105736,11.144431215070478,59.148835463527625,4.787878787878718,-0.2424242424242392,10.060606060606055,0,0.992060624292884,0.007939375707116022,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.3718, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.3166, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 1.1334, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.2129, 'shap_unit_change_elbow_release_angle': '6.14 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.1934, 'shap_unit_change_elbow_max_angle': '10.28 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 1.4906, 'shap_unit_change_wrist_release_angle': '3.45 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.7329, 'shap_unit_change_wrist_max_angle': '4.31 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1639, 'shap_unit_change_knee_release_angle': '3.20 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.4118, 'shap_unit_change_knee_max_angle': '6.25 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.4483, 'shap_unit_change_release_ball_speed': '1.11 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.5003, 'shap_unit_change_calculated_release_angle': '5.91 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.1428, 'shap_unit_change_release_ball_velocity_x': '0.48 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.4594, 'shap_unit_change_release_ball_velocity_y': '0.02 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.4691, 'shap_unit_change_release_ball_velocity_z': '1.01 meters'}"
T0072,0.2708443139884267,0.9589352738508936,-0.0841813408342385,74.06199295406645,100.94227939295436,24.42593174406148,37.27389560228433,31.103018892707397,64.6929355230886,8.035873288919564,63.28619587128387,2.176470588235341,-0.6764705882352914,7.705882352941163,1,0.0286833127031616,0.9713166872968384,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1818, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0757, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.8288, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.2313, 'shap_unit_change_elbow_release_angle': '7.41 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 1.1566, 'shap_unit_change_elbow_max_angle': '10.09 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.1495, 'shap_unit_change_wrist_release_angle': '2.44 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.3476, 'shap_unit_change_wrist_max_angle': '3.73 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.0812, 'shap_unit_change_knee_release_angle': '3.11 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.5819, 'shap_unit_change_knee_max_angle': '6.47 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.0729, 'shap_unit_change_release_ball_speed': '0.80 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.2534, 'shap_unit_change_calculated_release_angle': '6.33 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.115, 'shap_unit_change_release_ball_velocity_x': '0.22 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.1155, 'shap_unit_change_release_ball_velocity_y': '0.07 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.2888, 'shap_unit_change_release_ball_velocity_z': '0.77 meters'}"
T0073,0.2232138229161724,0.9633438673223904,-0.1488092152774428,67.648301314336,104.68018846897864,28.499847115883355,39.92451127063287,32.65286589279441,61.502450769466286,7.73819786206281,79.31881328536106,1.7272727272727924,-1.1515151515151525,7.454545454545441,1,0.02214869393457397,0.977851306065426,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.4168, 'shap_unit_change_release_ball_direction_x': '0.02 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.0568, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 0.8832, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.5333, 'shap_unit_change_elbow_release_angle': '6.76 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.9694, 'shap_unit_change_elbow_max_angle': '10.47 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.5169, 'shap_unit_change_wrist_release_angle': '2.85 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.1437, 'shap_unit_change_wrist_max_angle': '3.99 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.1161, 'shap_unit_change_knee_release_angle': '3.27 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.6853, 'shap_unit_change_knee_max_angle': '6.15 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.1612, 'shap_unit_change_release_ball_speed': '0.77 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.8332, 'shap_unit_change_calculated_release_angle': '7.93 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1402, 'shap_unit_change_release_ball_velocity_x': '0.17 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.0233, 'shap_unit_change_release_ball_velocity_y': '0.12 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.1945, 'shap_unit_change_release_ball_velocity_z': '0.75 meters'}"
T0074,0.4258865432838811,0.9018773857776168,-0.0723728766364752,67.66179082334914,101.11041766392084,27.359917245575936,40.17924494341938,31.46649223794288,61.36954611554455,10.886382088088814,57.64441840220131,4.636363636363704,-0.7878787878787852,9.818181818181811,0,0.9852162225434586,0.01478377745654137,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.3693, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.4704, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.8304, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.412, 'shap_unit_change_elbow_release_angle': '6.77 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.029, 'shap_unit_change_elbow_max_angle': '10.11 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.851, 'shap_unit_change_wrist_release_angle': '2.74 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.4649, 'shap_unit_change_wrist_max_angle': '4.02 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.3609, 'shap_unit_change_knee_release_angle': '3.15 degrees', 'shap_direction_knee_max_angle': 'maintain or increase', 'shap_importance_knee_max_angle': 0.172, 'shap_unit_change_knee_max_angle': '6.14 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.5645, 'shap_unit_change_release_ball_speed': '1.09 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.8696, 'shap_unit_change_calculated_release_angle': '5.76 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.2052, 'shap_unit_change_release_ball_velocity_x': '0.46 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2641, 'shap_unit_change_release_ball_velocity_y': '0.08 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.1446, 'shap_unit_change_release_ball_velocity_z': '0.98 meters'}"
