release_ball_direction_y,release_ball_direction_z,release_ball_velocity_z,elbow_max_angle,release_ball_velocity_y,release_ball_direction_x,calculated_release_angle,knee_max_angle,release_ball_speed,wrist_release_angle,wrist_max_angle,release_ball_velocity_x,knee_release_angle,elbow_release_angle,y_variable_original,trial_id,result_prediction,result_probability_class_1,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,specific_feedback
-0.2828835093851107,0.9131049986481424,7.727272727272724,99.32260248940668,-2.3939393939393927,0.2936259211339151,68.53047663565964,60.48808130296792,8.462633255444883,22.202873472653614,41.6902335848571,2.484848484848507,26.04714286221372,38.87865035712956,1,T0062,1,0.9830777,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Below Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.77 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 9.93 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.24 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.85 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.05 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.85 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.22 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.17 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.25 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.60 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 3.89 degrees to positively influence the result.""}"
-0.0480469513453789,0.9044132017953675,9.696969696969704,102.45835319809773,-0.5151515151515158,0.4239436883415842,59.91992039581704,60.194068344785855,10.721835636322057,30.773803574449023,36.22109541748264,4.54545454545461,29.72147011851585,62.56938311435501,1,T0063,1,0.72140694,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.97 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.25 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 5.99 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.02 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.07 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.08 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.62 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.45 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.97 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.26 degrees to positively influence the result.""}"
-0.356582710382592,0.9164801240535044,8.878787878787882,103.30379501023228,-3.454545454545454,0.1814192737034234,63.146038317379755,60.56794613085154,9.687921915336087,29.08605613625196,39.58627927292255,1.7575757575757525,35.21133700612079,61.466076591565,1,T0064,1,0.98082113,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Below Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.89 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.33 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.35 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.31 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.06 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.97 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.91 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.96 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.18 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.52 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.15 degrees to positively influence the result.""}"
-0.08353853196106871,0.9108394775110068,10.242424242424244,101.85455563923828,-0.9393939393939403,0.4042187030374347,61.97459936200247,63.821581944816494,11.245037677125136,23.888668622817427,35.62053074081793,4.54545454545461,30.342423625958556,67.1661869050766,1,T0065,1,0.709406,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Below Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Within Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 1.02 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.19 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.20 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.38 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.12 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.39 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.56 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.45 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.03 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.72 degrees to positively influence the result.""}"
-0.0888605100832285,0.8769129284529151,11.363636363636363,103.8056662060318,-1.151515151515149,0.4723637641266327,59.899168311072025,62.135837219046905,12.9586826638359,28.760269445913494,39.91235517783473,6.121212121212066,29.325090738453238,52.62694580827409,1,T0066,1,0.93748295,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Below Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Below Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.14 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.38 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.12 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 5.99 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.21 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.30 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.88 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.99 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.61 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.93 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.26 degrees to positively influence the result.""}"
-0.05169986129405368,0.954724105230192,8.147058823529415,98.62013758662188,-0.4411764705882358,0.2929658806663072,64.1917972106602,60.672184722699285,8.533416909553248,23.799802882892003,44.39846400309206,2.500000000000025,31.40204006247601,73.04141634596392,1,T0067,1,0.85753894,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.81 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 9.86 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.42 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.07 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.85 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.38 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.44 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.25 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.14 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.30 degrees to positively influence the result.""}"
-0.1442529529548155,0.9737074324450083,7.147058823529421,103.3516377801724,-1.0588235294117625,0.1763091647225546,66.83587639153183,62.30916851046363,7.340047518773624,27.676025357723017,42.05646360740888,1.2941176470588376,33.54101154432182,76.71103817014084,1,T0068,1,0.9727222,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Below Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.71 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.34 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.11 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.68 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.23 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.73 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.77 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.21 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.13 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.35 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.67 degrees to positively influence the result.""}"
-0.017235456280421925,0.9953476001943634,6.794117647058819,103.91547236958274,-0.11764705882352966,0.0947950095423137,66.49700245939177,62.25901573491425,6.825874343527948,20.18421209859833,43.98851696790883,0.6470588235293666,33.17174733369985,79.45961733578133,1,T0069,1,0.96260434,59.9–65.0,0.667,positive,Above Range,102.8–105.3,0.5876,positive,Within Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Below Range,28.7–32.8,0.1405,positive,Above Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.68 meters to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.39 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.01 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.65 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.23 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.68 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.02 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.40 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.06 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.32 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.95 degrees to positively influence the result.""}"
-0.02716703689802572,0.8989819482619457,11.030303030303026,102.64244364876365,-0.3333333333333318,0.4371423209955057,60.85586877490876,62.08347503681832,12.269771436043357,28.61654618700024,41.26469822468352,5.363636363636352,27.83241990211353,57.939037358158046,0,T0070,0,0.073367044,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Below Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Below Range,8.5–11.3,0.1287,positive,Above Range,2.2–4.8,0.1267,positive,Above Range,8.1–10.2,0.1225,positive,Above Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.10 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.26 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 6.09 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.21 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.23 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.86 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.13 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.54 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.78 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.79 degrees to positively influence the result.""}"
-0.02175294887157731,0.9027473781704732,10.060606060606055,102.7967470785664,-0.24242424242423907,0.4296207402136529,59.14883546352763,62.45100802105736,11.144431215070478,34.506269609985004,43.055686890241375,4.787878787878718,31.954082985194507,61.4191659275261,0,T0071,0,0.08990451,59.9–65.0,0.667,positive,Below Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Above Range,60.6–63.5,0.4168,negative,Within Range,0.3–0.4,0.3833,negative,Above Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Below Range,-1.1–-0.3,0.1988,negative,Above Range,24.4–28.6,0.1742,positive,Above Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Within Range,2.2–4.8,0.1267,positive,Within Range,8.1–10.2,0.1225,positive,Within Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.01 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.28 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'calculated_release_angle': ""Consider to decrease 'calculated release angle' by approximately 5.91 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.25 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.11 meters to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 3.45 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 4.31 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.48 meters to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.20 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.14 degrees to positively influence the result.""}"
-0.0841813408342385,0.9589352738508936,7.705882352941163,100.94227939295436,-0.6764705882352915,0.2708443139884267,63.28619587128387,64.6929355230886,8.035873288919564,24.42593174406148,37.27389560228433,2.176470588235341,31.103018892707397,74.06199295406645,1,T0072,1,0.74264693,59.9–65.0,0.667,positive,Within Range,102.8–105.3,0.5876,positive,Below Range,36.0–40.4,0.4551,positive,Within Range,60.6–63.5,0.4168,negative,Above Range,0.3–0.4,0.3833,negative,Below Range,0.9–1.0,0.2949,negative,Within Range,62.1–70.1,0.2587,negative,Above Range,-1.1–-0.3,0.1988,negative,Within Range,24.4–28.6,0.1742,positive,Within Range,28.7–32.8,0.1405,positive,Within Range,8.5–11.3,0.1287,positive,Below Range,2.2–4.8,0.1267,positive,Below Range,8.1–10.2,0.1225,positive,Below Range,-0.1–-0.0,0.0401,positive,Within Range,"{'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.77 meters to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.09 degrees to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'calculated_release_angle': ""Consider to maintain or increase 'calculated release angle' by approximately 6.33 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.47 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.44 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.73 degrees to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.22 meters to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.11 degrees to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.41 degrees to positively influence the result.""}"
